name,category,lat,long,address
東京タワー,観光名所,35.658581,139.745433,東京都港区
東京スカイツリー,観光名所,35.710063,139.8107,東京都墨田区
東京駅,交通機関,35.681236,139.767125,東京都千代田区
渋谷スクランブル交差点,観光名所,35.659466,139.700553,東京都渋谷区
新宿御苑,公園,35.685176,139.710052,東京都新宿区
浅草寺,寺院,35.714765,139.796655,東京都台東区
明治神宮,神社,35.676398,139.699326,東京都渋谷区
皇居（江戸城跡）,歴史的建造物,35.685175,139.752799,東京都千代田区
三鷹の森ジブリ美術館,美術館,35.696238,139.570432,東京都三鷹市
東京ディズニーランド,テーマパーク,35.632896,139.880394,千葉県浦安市
横浜ランドマークタワー,観光名所,35.454968,139.631385,神奈川県横浜市
横浜赤レンガ倉庫,観光名所,35.45265,139.642847,神奈川県横浜市
高徳院（鎌倉大仏）,寺院,35.316823,139.536116,神奈川県鎌倉市
箱根神社,神社,35.204825,139.025001,神奈川県足柄下郡
富士山頂,山岳,35.360626,138.727363,静岡県/山梨県
河口湖（大石公園）,公園,35.52296,138.74618,山梨県南都留郡
新倉山浅間公園,観光名所,35.504938,138.804595,山梨県富士吉田市
日光東照宮,神社,36.758042,139.598921,栃木県日光市
華厳の滝,自然景観,36.738676,139.502047,栃木県日光市
善光寺,寺院,36.66144,138.187702,長野県長野市
地獄谷野猿公苑,公園,36.732731,138.462145,長野県下高井郡
兼六園,公園,36.562128,136.662652,石川県金沢市
ひがし茶屋街,歴史的建造物,36.572458,136.666504,石川県金沢市
白川郷（合掌造り）,歴史的建造物,36.258117,136.906509,岐阜県大野郡
飛騨高山（古い町並）,観光名所,36.13978,137.25841,岐阜県高山市
名古屋城,歴史的建造物,35.184744,136.899694,愛知県名古屋市
ジブリパーク,テーマパーク,35.170123,137.088645,愛知県長久手市
金閣寺（鹿苑寺）,寺院,35.039486,135.729243,京都府京都市
清水寺,寺院,34.994856,135.785046,京都府京都市
伏見稲荷大社,神社,34.96714,135.772672,京都府京都市
嵐山（渡月橋）,観光名所,35.01286,135.677755,京都府京都市
京都駅,交通機関,34.985849,135.758767,京都府京都市
比叡山延暦寺,寺院,35.070529,135.84094,滋賀県大津市
大阪城,歴史的建造物,34.687315,135.526201,大阪府大阪市
通天閣,観光名所,34.652499,135.506306,大阪府大阪市
ユニバーサル・スタジオ・ジャパン,テーマパーク,34.665442,135.432338,大阪府大阪市
道頓堀（グリコサイン）,観光名所,34.669042,135.501311,大阪府大阪市
東大寺（大仏殿）,寺院,34.688915,135.839816,奈良県奈良市
奈良公園（鹿）,公園,34.685047,135.843012,奈良県奈良市
薬師寺,寺院,34.668383,135.784578,奈良県奈良市
姫路城,歴史的建造物,34.839447,134.693905,兵庫県姫路市
神戸ポートタワー,観光名所,34.682618,135.186683,兵庫県神戸市
竹田城跡,歴史的建造物,35.30084,134.829156,兵庫県朝来市
厳島神社（大鳥居）,神社,34.295982,132.319842,広島県廿日市市
原爆ドーム,歴史的建造物,34.39458,132.45475,広島県広島市
鳥取砂丘,自然景観,35.540131,134.231792,鳥取県鳥取市
水木しげるロード,観光名所,35.544186,133.231454,鳥取県境港市
出雲大社,神社,35.401948,132.685215,島根県出雲市
松江城,歴史的建造物,35.475148,133.050667,島根県松江市
栗林公園,公園,34.329868,134.04435,香川県高松市
琴平宮（こんぴらさん）,神社,34.184318,133.813093,香川県仲多度郡
地中美術館（直島）,美術館,34.449179,133.985065,香川県香川郡
松山城,歴史的建造物,33.84561,132.765751,愛媛県松山市
道後温泉本館,観光名所,33.849247,132.786438,愛媛県松山市
太宰府天満宮,神社,33.521505,130.534863,福岡県太宰府市
福岡タワー,観光名所,33.593252,130.351501,福岡県福岡市
グラバー園,歴史的建造物,32.73413,129.870305,長崎県長崎市
長崎平和公園,公園,32.774431,129.863339,長崎県長崎市
ハウステンボス,テーマパーク,33.085816,129.790479,長崎県佐世保市
熊本城,歴史的建造物,32.806173,130.70589,熊本県熊本市
桜島（湯之平展望所）,自然景観,31.592759,130.63539,鹿児島県鹿児島市
仙巌園,歴史的建造物,31.617192,130.577239,鹿児島県鹿児島市
屋久島（縄文杉）,自然景観,30.360744,130.53258,鹿児島県熊毛郡
札幌市時計台,歴史的建造物,43.062593,141.35357,北海道札幌市
五稜郭タワー,観光名所,41.794551,140.75388,北海道函館市
ファーム富田,観光名所,43.418042,142.428135,北海道空知郡
旭山動物園,公園,43.768424,142.480008,北海道旭川市
摩周湖,自然景観,43.583562,144.531778,北海道川上郡
首里城正殿,歴史的建造物,26.217032,127.719488,沖縄県那覇市
沖縄美ら海水族館,水族館,26.694389,127.877934,沖縄県国頭郡
万座毛,自然景観,26.504958,127.850406,沖縄県国頭郡
弘前城,歴史的建造物,40.607383,140.463989,青森県弘前市
ねぶたの家ワ・ラッセ,美術館,40.830154,140.736932,青森県青森市
十和田湖,自然景観,40.430857,140.892496,青森県/秋田県
中尊寺（金色堂）,寺院,39.001552,141.100155,岩手県西磐井郡
松島（五大堂）,観光名所,38.372061,141.061771,宮城県宮城郡
仙台城跡（伊達政宗像）,歴史的建造物,38.252327,140.856272,宮城県仙台市
山寺（立石寺）,寺院,38.312154,140.437452,山形県山形市
鶴ヶ城（若松城）,歴史的建造物,37.487711,139.929849,福島県会津若松市
五色沼,自然景観,37.651583,140.057393,福島県耶麻郡
大内宿,歴史的建造物,37.333104,139.860493,福島県南会津郡
国営ひたち海浜公園,公園,36.401121,140.592184,茨城県ひたちなか市
偕楽園,公園,36.375823,140.453303,茨城県水戸市
あしかがフラワーパーク,公園,36.313807,139.520443,栃木県足利市
草津温泉（湯畑）,観光名所,36.622723,138.596245,群馬県吾妻郡
富岡製糸場,歴史的建造物,36.255152,138.887647,群馬県富岡市
時の鐘（川越）,歴史的建造物,35.923188,139.482755,埼玉県川越市
鉄道博物館,博物館,35.92138,139.618698,埼玉県さいたま市
成田山新勝寺,寺院,35.78652,140.318182,千葉県成田市
佐渡金山,歴史的建造物,38.037805,138.258756,新潟県佐渡市
黒部ダム,観光名所,36.566442,137.66205,富山県中新川郡
福井県立恐竜博物館,博物館,36.142472,136.506501,福井県勝山市
